index,t,Psi,|zeta|^2,U_term^2,b,U,C,J_calc,log10_Psi
1,14.13472514,7.45E-29,4.45E-31,7.40E-29,4.19183535,0.577215665,61.89580339,0.091866726,-28.12788131
2,21.02203964,1.54E-30,1.35E-30,1.95E-31,6.268268491,0.577215665,92.12346244,0.091866726,-29.81167224
3,25.01085758,2.54E-29,7.22E-31,2.47E-29,7.470838154,0.577215665,109.6299767,0.091866726,-28.59558527
4,30.42487613,7.52E-29,1.12E-30,7.40E-29,9.103081717,0.577215665,133.3915697,0.091866726,-28.12396782
5,32.93506159,3.22E-29,7.56E-30,2.47E-29,9.859863386,0.577215665,144.4085306,0.091866726,-28.49199977
6,37.58617816,1.34E-28,4.44E-29,9.00E-29,11.26210147,0.577215665,164.8218362,0.091866726,-27.8713336
7,40.91871901,4.76E-29,2.30E-29,2.47E-29,12.26680934,0.577215665,179.4480422,0.091866726,-28.32201717
8,43.32707328,1.88E-29,1.86E-29,1.95E-31,12.99288951,0.577215665,190.0180821,0.091866726,-28.72517008
9,48.00515088,2.07E-29,4.00E-30,1.67E-29,14.40325447,0.577215665,210.5497261,0.091866726,-28.68487803
10,49.77383248,6.19E-30,6.00E-30,1.95E-31,14.93648335,0.577215665,218.3123045,0.091866726,-29.20818317
11,52.97032148,7.36E-29,5.69E-29,1.67E-29,15.90017294,0.577215665,232.341397,0.091866726,-28.13313934
12,56.4462477,1.51E-28,6.07E-29,9.00E-29,16.94810817,0.577215665,247.5969143,0.091866726,-27.8216631
13,59.347044,9.08E-29,7.35E-31,9.00E-29,17.82265098,0.577215665,260.3282405,0.091866726,-28.04206094
14,60.83177852,7.41E-29,4.10E-32,7.40E-29,18.27027421,0.577215665,266.8446029,0.091866726,-28.13024086
15,65.11254405,9.28E-29,9.26E-29,1.95E-31,19.56085507,0.577215665,285.6324872,0.091866726,-28.03247435
16,67.07981053,1.12E-28,1.12E-28,1.95E-31,20.15395373,0.577215665,294.2666383,0.091866726,-27.95006867
17,69.54640171,2.45E-28,1.55E-28,9.00E-29,20.89759058,0.577215665,305.0922797,0.091866726,-27.61055024
18,72.06715767,6.32E-29,6.30E-29,1.95E-31,21.65755719,0.577215665,316.1556455,0.091866726,-28.19940926
19,75.7046907,2.31E-28,1.57E-28,7.40E-29,22.75421372,0.577215665,332.1204433,0.091866726,-27.63566907
20,77.14484007,7.35E-29,7.33E-29,1.95E-31,23.18839512,0.577215665,338.4411265,0.091866726,-28.1337964
21,79.33737502,7.44E-29,4.01E-31,7.40E-29,23.84940839,0.577215665,348.063961,0.091866726,-28.12813832
22,82.91038085,1.09E-28,1.88E-29,9.00E-29,24.92661093,0.577215665,363.7455556,0.091866726,-27.96343243
23,84.73549298,9.74E-29,7.41E-30,9.00E-29,25.47685223,0.577215665,371.7558052,0.091866726,-28.01126114
24,87.42527461,5.79E-29,5.77E-29,1.95E-31,26.28777714,0.577215665,383.5610102,0.091866726,-28.23726808
25,88.80911121,2.91E-28,2.17E-28,7.40E-29,26.7049811,0.577215665,389.6345421,0.091866726,-27.53563571
26,92.49189927,5.11E-28,4.37E-28,7.40E-29,27.81528108,0.577215665,405.7979615,0.091866726,-27.29152048
27,94.65134404,3.13E-28,1.57E-30,3.12E-28,28.46631811,0.577215665,415.2755668,0.091866726,-27.50423112
28,95.87063423,1.00E-28,9.96E-30,9.00E-29,28.83391401,0.577215665,420.6269198,0.091866726,-28.00001801
29,98.83119422,3.25E-28,3.25E-28,1.95E-31,29.72647407,0.577215665,433.6205467,0.091866726,-27.48801524
30,101.317851,4.69E-28,4.69E-28,1.95E-31,30.4761601,0.577215665,444.5342558,0.091866726,-27.32837952
31,103.725538,8.46E-29,1.06E-29,7.40E-29,31.20203804,0.577215665,455.1013739,0.091866726,-28.07244555
32,105.4466231,1.06E-28,1.06E-28,1.95E-31,31.72091679,0.577215665,462.6550587,0.091866726,-27.97558463
33,107.1686112,5.09E-28,4.19E-28,9.00E-29,32.24006781,0.577215665,470.2127072,0.091866726,-27.29301654
34,111.0295355,1.64E-29,1.62E-29,1.95E-31,33.40407281,0.577215665,487.1579513,0.091866726,-28.78579611
35,111.8746592,3.03E-31,1.08E-31,1.95E-31,33.65886364,0.577215665,490.8671217,0.091866726,-30.51847193
36,114.3202209,1.32E-28,1.32E-28,1.95E-31,34.39616014,0.577215665,501.6004687,0.091866726,-27.87895126
37,116.2266803,7.68E-29,2.73E-30,7.40E-29,34.97092618,0.577215665,509.9677449,0.091866726,-28.11473168
38,118.7907829,5.64E-28,4.74E-28,9.00E-29,35.74396077,0.577215665,521.2213568,0.091866726,-27.24886307
39,121.370125,1.69E-28,9.48E-29,7.40E-29,36.52158983,0.577215665,532.5418539,0.091866726,-27.77243967
40,122.9468293,1.56E-28,8.22E-29,7.40E-29,36.99694014,0.577215665,539.461865,0.091866726,-27.80611972
41,124.2568186,1.38E-28,4.77E-29,9.00E-29,37.39188026,0.577215665,545.2112883,0.091866726,-27.86095265
42,127.5166839,3.47E-28,2.57E-28,9.00E-29,38.37467581,0.577215665,559.5185397,0.091866726,-27.45943931
43,129.5787042,1.06E-27,9.68E-28,9.00E-29,38.99634087,0.577215665,568.5685587,0.091866726,-26.97558524
44,131.0876885,6.26E-28,5.36E-28,9.00E-29,39.45127472,0.577215665,575.1913532,0.091866726,-27.20309328
45,133.4977372,8.09E-28,7.19E-28,9.00E-29,40.17786457,0.577215665,585.7688369,0.091866726,-27.09221041
46,134.7565098,3.01E-28,2.11E-28,9.00E-29,40.55736369,0.577215665,591.2934748,0.091866726,-27.52073562
47,138.1160421,4.12E-28,3.22E-28,9.00E-29,41.57020716,0.577215665,606.0381556,0.091866726,-27.38515643
48,139.736209,9.70E-29,6.99E-30,9.00E-29,42.0586607,0.577215665,613.1489203,0.091866726,-28.01313288
49,141.1237074,4.05E-28,3.15E-28,9.00E-29,42.47696855,0.577215665,619.2385245,0.091866726,-27.39214741
50,143.1118458,8.81E-28,7.91E-28,9.00E-29,43.07635941,0.577215665,627.9642826,0.091866726,-27.05481813
51,146.0009825,1.16E-27,1.09E-27,7.40E-29,43.94738636,0.577215665,640.6444401,0.091866726,-26.93411701
52,147.4227653,1.31E-27,1.23E-27,7.40E-29,44.37603038,0.577215665,646.8845154,0.091866726,-26.88396546
53,150.0535204,1.07E-28,1.65E-29,9.00E-29,45.16915954,0.577215665,658.4306596,0.091866726,-27.97240812
54,150.9252576,7.41E-29,4.25E-32,7.40E-29,45.43197389,0.577215665,662.2566346,0.091866726,-28.13023206
55,153.0246938,1.66E-27,1.59E-27,7.40E-29,46.06491918,0.577215665,671.4708687,0.091866726,-26.7795122
56,156.1129093,1.66E-27,1.59E-27,7.40E-29,46.99596508,0.577215665,685.024765,0.091866726,-26.78008098
57,157.5975918,1.66E-28,7.57E-29,9.00E-29,47.4435723,0.577215665,691.5409013,0.091866726,-27.78065755
58,158.8499882,3.14E-28,2.40E-28,7.40E-29,47.82114909,0.577215665,697.0375547,0.091866726,-27.50297994
59,161.1889641,2.23E-28,1.49E-28,7.40E-29,48.52631166,0.577215665,707.3031071,0.091866726,-27.65085273
60,163.0307097,1.55E-27,1.46E-27,9.00E-29,49.08156747,0.577215665,715.3863604,0.091866726,-26.81103905
61,165.5370692,3.28E-28,2.54E-28,7.40E-29,49.8371934,0.577215665,726.3865439,0.091866726,-27.48418616
62,167.18444,1.77E-28,8.75E-29,9.00E-29,50.33384844,0.577215665,733.6167042,0.091866726,-27.75083132
63,169.0945154,9.00E-29,1.54E-34,9.00E-29,50.90970459,0.577215665,741.9998513,0.091866726,-28.04558996
64,169.9119765,2.91E-28,2.01E-28,9.00E-29,51.15615557,0.577215665,745.5876134,0.091866726,-27.53570178
65,173.4115365,8.10E-28,9.72E-29,7.13E-28,52.21121502,0.577215665,760.9468636,0.091866726,-27.09148474
66,174.7541915,4.15E-28,3.25E-28,9.00E-29,52.61600329,0.577215665,766.8396541,0.091866726,-27.38145676
67,176.4414343,9.23E-28,8.33E-28,9.00E-29,53.12467907,0.577215665,774.2448089,0.091866726,-27.03458965
68,178.3774078,3.25E-28,2.51E-28,7.40E-29,53.70834304,0.577215665,782.7416202,0.091866726,-27.48820485
69,179.916484,5.02E-28,4.12E-28,9.00E-29,54.17234906,0.577215665,789.4964856,0.091866726,-27.2990651
70,182.2070785,8.55E-29,1.14E-29,7.40E-29,54.86292538,0.577215665,799.5496961,0.091866726,-28.06823312
71,184.8744678,4.20E-28,3.46E-28,7.40E-29,55.66709913,0.577215665,811.256625,0.091866726,-27.37710973
72,185.5987837,7.93E-29,5.20E-30,7.40E-29,55.88546837,0.577215665,814.4355812,0.091866726,-28.1009871
73,187.2289226,1.93E-28,1.03E-28,9.00E-29,56.37692827,0.577215665,821.5901124,0.091866726,-27.7144505
74,189.4161587,6.06E-28,5.16E-28,9.00E-29,57.03634374,0.577215665,831.1896924,0.091866726,-27.21720684
75,192.0266564,9.08E-29,7.17E-31,9.00E-29,57.82336559,0.577215665,842.646929,0.091866726,-28.04214584
76,193.0797266,1.86E-28,1.12E-28,7.40E-29,58.14084884,0.577215665,847.2687584,0.091866726,-27.73130272
77,195.2653967,1.66E-28,9.18E-29,7.40E-29,58.79979219,0.577215665,856.8614654,0.091866726,-27.78035562
78,196.8764818,1.16E-28,4.24E-29,7.40E-29,59.2855077,0.577215665,863.9323715,0.091866726,-27.93372284
79,198.0153097,2.92E-28,2.02E-28,9.00E-29,59.62884544,0.577215665,868.9305831,0.091866726,-27.53450372
80,201.2647519,1.51E-27,1.44E-27,7.40E-29,60.6084985,0.577215665,883.1920894,0.091866726,-26.81978612
81,202.4935945,2.41E-28,1.51E-28,9.00E-29,60.97897419,0.577215665,888.5853675,0.091866726,-27.6173484
82,204.1896718,4.31E-28,3.57E-28,7.40E-29,61.49031341,0.577215665,896.0292963,0.091866726,-27.36568966
83,205.3946972,9.01E-29,2.84E-32,9.00E-29,61.85360862,0.577215665,901.3180431,0.091866726,-28.04545391
84,207.9062589,1.19E-27,1.10E-27,9.00E-29,62.61080289,0.577215665,912.3410587,0.091866726,-26.92299893
85,209.5765097,4.78E-28,4.04E-28,7.40E-29,63.11435586,0.577215665,919.6716375,0.091866726,-27.32092238
86,211.6908626,3.10E-28,2.36E-28,7.40E-29,63.75179825,0.577215665,928.9513398,0.091866726,-27.50847804
87,213.3479194,5.47E-28,4.73E-28,7.40E-29,64.25137343,0.577215665,936.2240111,0.091866726,-27.26175518
88,214.5470448,2.88E-28,1.98E-28,9.00E-29,64.61288989,0.577215665,941.4868634,0.091866726,-27.53996567
89,216.1695385,3.28E-27,3.20E-27,7.40E-29,65.10204489,0.577215665,948.6078406,0.091866726,-26.48468403
90,219.0675963,9.29E-28,8.39E-28,9.00E-29,65.97576134,0.577215665,961.3271527,0.091866726,-27.03177522
91,220.7149188,1.68E-28,7.78E-29,9.00E-29,66.4724018,0.577215665,968.5571012,0.091866726,-27.77500806
92,221.4307056,1.85E-28,9.49E-29,9.00E-29,66.68819964,0.577215665,971.6986239,0.091866726,-27.73295446
93,224.0070003,2.07E-27,1.36E-27,7.13E-28,67.46490983,0.577215665,983.0057468,0.091866726,-26.68406079
94,224.9833247,9.15E-29,1.48E-30,9.00E-29,67.75925548,0.577215665,987.2907458,0.091866726,-28.03852755
95,227.4214443,1.01E-28,2.71E-29,7.40E-29,68.49430817,0.577215665,997.9914309,0.091866726,-27.99514262
96,229.3374133,1.86E-27,1.77E-27,9.00E-29,69.0719411,0.577215665,1006.400445,0.091866726,-26.73117517
97,231.2501887,9.26E-29,2.59E-30,9.00E-29,69.64861121,0.577215665,1014.795442,0.091866726,-28.03328621
98,231.9872353,1.20E-28,3.03E-29,9.00E-29,69.87081854,0.577215665,1018.030272,0.091866726,-27.91975137
99,233.6934042,1.58E-27,1.51E-27,7.40E-29,70.38520022,0.577215665,1025.518492,0.091866726,-26.80090774
100,236.5242297,2.55E-27,2.48E-27,7.40E-29,71.23864722,0.577215665,1037.942727,0.091866726,-26.59340714
